1248105	0
106005788	0
1436031	1
206696178	1
4808682	1
106398958	1
3585639	1
4972715	1
432450	0
4957977	1
102412691	1
200700597	0
102392675	1
4829681	1
641527	0
104783753	1
108238662	0
105054130	1
8160379	1
1191815	0
1287197	0
3584352	1
204142666	0
158631	0
2468826	0
689550	1
109834686	0
10578	0
102350718	0
108652487	0
202710989	1
108489222	1
203715047	1
176509	0
658411	1
108754075	0
212623641	1
654986	0
3496707	0
7092630	1
5160888	0
108986243	1
102950822	0
202412017	1
11772	1
202030541	1
105570577	0
102820444	0
887280	0
1816509	0
202152437	0
105536506	1
1450716	1
103576456	0
102894108	0
101814248	1
141464	0
9068540	0
1250002	1
1347407	1
615245	0
4974745	0
97745	1
5602374	0
108550628	0
200468277	0
212606735	1
107911377	1
7107012	0
200799116	0
1026967	0
103513	0
9292986	1
679388	1
107721744	1
105108676	1
447810	1
105602369	1
104114471	0
5002689	0
1346609	0
5211337	0
203514624	1
212863399	0
102421565	1
5110	1
109083377	0
1033203	0
204179508	1
105054130	1
102370981	1
170678	0
392287	1
770720	1
1021078	1
9059298	0
481230	0
1216104	0
4906131	0
213196783	0
7206215	0
649073	0
200278387	0
1313993	1
1077863	0
4765353	0
876541	0
6589366	1
7412631	1
101092330	1
1520397	1
798365	1
1377649	0
873078	0
103166571	0
7231350	1
108406972	0
107439382	0
203514624	1
201949026	1
7029542	1
541014	0
831535	0
102445535	0
689550	1
200390812	0
2582867	0
388931	1
1334372	0
200391187	1
795194	1
104895477	1
107354139	1
105793497	1
212623834	0
658409	1
107673568	1
462622	1
624651	0
212725555	0
109531807	1
202555462	0
200470445	1
200533826	0
5197934	0
102445534	1
109408403	0
105006087	1
2672735	0
109531807	1
4830694	0
1313993	1
3577447	0
204583470	1
888032	1
1534278	1
200384452	0
7256559	0
102672329	0
203158580	0
5106052	0
108749881	1
5217295	0
108172622	0
201949026	1
677512	0
109994702	1
108822784	0
106450766	0
1623449	1
108552615	1
200533828	0
672347	0
109254934	0
200621140	0
109004758	1
5263075	0
109835643	1
105454021	1
167370	0
4797036	0
202985189	0
200370118	1
202614242	0
753911	0
829907	1
4893755	1
213086592	1
1250002	1
105160947	1
10487	1
104121894	0
2957316	0
109087606	1
7345639	1
103019422	0
1416781	0
203078317	0
1799991	1
7142918	0
4902736	0
416034	0
721647	0
204583470	1
105036859	1
105637427	1
5148424	0
201949026	1
7168586	1
104865101	0
102649950	0
793317	1
5018989	0
2829319	0
7218302	0
201675919	1
213212911	1
5250202	0
852102	0
8160379	1
5114369	1
102053195	1
105636482	1
689333	0
141464	1
183336	1
212665689	0
201877380	0
105509395	1
105578277	1
7029542	1
105767899	1
102221324	0
109835643	1
403159	1
101451	1
102334287	0
202617672	1
2446895	0
840445	0
102424877	0
162690	1
1993017	0
101523	0
102867926	0
5026818	1
204583470	1
203353766	1
28642	1
689550	1
202482740	1
1563309	1
5180847	1
106033088	0
333677	1
4822105	0
647335	0
105559829	0
203888506	0
200934568	1
102364884	1
105316046	0
7117101	0
105420912	0
9108645	0
108397577	0
102793282	0
106270952	1
102379926	0
203280926	1
182037	1
4830457	1
194370	0
2396928	0
4836973	1
1184446	0
411228	1
5601042	0
102358112	0
7026219	0
200295382	1
89772	0
1094153	0
102363260	1
201949026	1
690028	1
1578575	0
101793144	0
108986243	1
105914812	1
4972866	0
2635653	1
201877390	0
105036859	1
106323043	0
714570	0
105420638	0
203311687	1
4830941	0
1595581	0
462188	1
105454021	1
4908421	1
7263999	1
5158183	0
1329266	0
204298860	0
102381656	0
108749881	1
202658270	1
106706403	0
108724296	1
1056657	0
9058637	1
206736791	0
201949026	1
106684472	1
2956652	1
4963
479948	0
102441797	0
102445534	1
7
5019897	0
7407851	0
416764	1
1257587	0
109295756	0
874881	1
102362309	0
101814248	1
203451393	0
202030544	0
106718033	1
4990009	0
95406	0
4830128	1
203565488	0
700047	0
461440	0
4998722	1
5161058	1
4801463	0
108883943	1
107896996	0
109294844	1
108489222	1
203596857	0
4802964	0
1313993	1
4720578	1
1241014	1
104112840	0
661260	1
7106642	0
101099681	0
5019250	0
101126467	1
202287424	0
202616987	0
101289	1
5669521	0
200206185	1
1431046	1
183336	1
104867961	0
2451149	1
4829888	0
108489222	1
980185	0
201948456	1
7147290	0
762358	0
1799991	1
201949026	1
105719761	1
645838	1
200206185	1
105024326	0
1319264	1
1223480	0
5065585	0
5546323	0
458918	0
179989	1
5000785	0
7223961	1
102663205	0
1410005	0
101125167	0
109131183	0
204199308	0
744598	0
935918	0
200527116	0
1731464	0
7079166	0
4918035	0
200934568	1
99765	1
105393370	0
4830636	0
4829867	0
105393425	1
9103311	0
200295382	1
104895477	1
677239	1
201949026	1
2692078	1
4929120	1
202244730	0
109004758	1
105386510	0
203456677	1
200861371	0
107901936	0
479948	0
7345639	1
204816319	1
203711790	1
102441797	0
201949026	1
3585639	1
649116	0
1406147	1
5114369	1
203451421	1
3367486	0
107439472	1
4719536	0
108101323	0
203279858	1
212046553	1
5252894	1
108749881	1
105603236	0
6518510	0
202658270	1
1043590	0
105164284	0
203630266	1
212080228	0
4721064	0
212733765	0
108749881	1
649069	1
5216478	1
202712096	0
105894708	0
102655228	0
102340965	1
832881	0
105532399	0
104468350	1
1197923	0
4719418	0
202670664	0
4865308	0
202482740	1
4876100	0
201949026	1
203377394	0
4771269	0
102419392	1
108346098	1
5066120	1
1674218	0
204518183	0
106402923	0
200212216	0
4907868	0
102793404	1
109192193	0
108964445	1
104783753	1
204264507	0
470613	0
102345075	1
104919407	0
106702004	0
207053263	1
5000983	0
580404	1
4745997	0
203835968	1
108749881	1
1003993	1
102388359	1
109121302	1
4719511	0
102358477	0
1922398	0
647346	0
101129296	0
105594203	0
105739275	0
203702973	0
207542947	1
201754064	1
109217411	0
107196818	1
203451421	1
106706403	1
102958380	0
7147286	1
104915879	1
1904457	0
109212704	1
200446781	0
7112708	0
108436246	0
337701	1
104895477	1
101814248	1
1458905	1
107192078	1
200533884	0
207570352	1
109994702	1
1007823	0
5104223	0
202482740	1
2677349	0
767474	0
4845612	1
109934	0
815592	0
202482740	1
102201810	0
105905348	0
104884392	0
93348	0
108749881	1
108749881	1
200206472	0
200470205	1
7412631	1
4899362	1
393302	0
102367085	1
8367392	1
212665652	0
679388	1
212433699	1
416764	1
2855843	1
105420894	0
108749881	1
212665954	1
101835416	1
104916130	0
104788730	1
679388	1
203444036	0
4786267	0
102360428	0
403725	1
212711588	1
1218185	0
106329132	0
1207950	0
102448536	0
698418	0
105387162	0
104969307	1
203659192	1
8157003	0
105788001	0
104139965	1
6954	1
201949026	1
201949026	1
105914812	1
104895477	1
1378308	1
278430	1
5110	1
145303	0
2673371	0
5143991	0
105121826	1
145874	0
203451421	1
102370981	1
107673568	1
541485	0
200735227	1
201233995	0
689550	1
202216204	0
103003758	0
105602369	1
203897014	1
200249078	0
109582099	1
102061262	0
244565	0
495289	1
104804651	1
203877572	1
7085750	0
449199	0
102871889	1
201889927	0
4830368	1
963088	1
102664936	1
203514624	1
105121826	1
1250002	1
108986243	1
202710989	1
104121898	0
104895477	1
5114369	1
1250003	0
105108676	1
108749881	1
102383590	0
1338414	1
211964566	1
469846	0
149037	1
204586294	0
204583470	1
102054112	0
797078	1
107542037	1
102391912	1
1833816	0
5229133	0
201122786	1
201318631	0
200352102	0
203451421	1
101104973	0
678031	0
104970297	0
1262896	0
201949026	1
5110	1
101789677	1
2635848	0
7119448	1
201439343	1
102367892	0
201948456	1
4999568	0
108487528	0
1251123	0
5293866	1
4801264	1
462622	1
202482740	1
108280667	0
1250002	1
203820746	1
202716310	0
202887321	0
202809443	0
107192078	1
104911383	1
97780	1
104701124	1
104936307	1
135426	0
181631	1
108749006	1
109778330	1
3438650	0
107512011	0
109298979	1
204583470	1
106687369	0
108749881	1
103184231	0
200983894	0
1290037	0
105584513	0
107439472	1
103971886	0
107192078	1
202827116	0
201648325	0
722681	1
1156793	0
1446797	0
203514624	1
109114809	0
108749881	1
1181082	1
109360107	1
202482740	1
4935558	0
1873408	1
102692372	0
5293866	1
105653010	1
707386	0
105054488	0
203255244	1
104906529	0
416764	1
109258565	1
102950031	1
202658269	0
109853837	0
1149425	0
452006	1
102182424	1
202482740	1
102448294	0
203514624	1
200520506	1
3586529	0
129438	0
4710356	0
3585332	1
7029542	1
102422668	0
4830481	1
102807920	1
203711790	1
1198804	1
106589907	0
202972549	0
1533263	1
1638594	1
1219507	0
7046916	0
230238	1
950880	0
5588863	1
105246092	0
108822498	0
204256432	0
2548201	1
771282	0
201956793	0
5601244	0
213054859	0
7149294	0
105464284	1
1533263	1
106528357	0
889010	0
108489222	1
4829733	1
202345008	1
102371771	1
105653010	1
213196782	0
200544747	0
2635653	1
100753600	1
1128214	0
825970	0
102184083	0
105712924	1
4797728	0
7255960	0
104139965	1
105909271	1
101812916	0
492997	1
203897012	0
201949026	1
108586007	0
201578081	0
107737041	1
203857045	1
200315484	0
785999	0
200561434	0
101818071	0
7161102	0
8131577	0
4830266	0
201626485	1
104895477	1
9061199	0
204841220	1
102065756	1
202482740	1
10844	0
203106597	0
203451421	1
1537335	0
202008454	1
109746586	1
320073	0
105872263	0
5148386	0
108382524	0
2127844	0
213212911	1
1383891	0
108216816	0
4945950	0
1313993	1
109954570	0
108341632	1
9256286	1
660220	1
108986243	1
102875106	0
8390	0
104129625	0
203514624	1
102218540	1
690028	1
1564832	0
202658270	1
104915879	0
1563309	1
649308	0
109464179	0
145926	1
1171325	1
7055716	0
711692	0
4945296	1
102176382	0
105621013	0
203514624	1
9478226	1
108749881	1
7248040	0
1250002	1
1502111	1
103069	0
104122253	1
5469173	1
102637638	1
108958531	1
1333342	0
5465091	0
1840152	0
5532917	0
1588453	0
108888207	0
105637427	1
797343	1
4936472	1
105868132	1
108489222	1
246	1
102333672	0
4995870	0
1165743	0
203451421	1
1259634	0
6589408	0
108986243	1
613725	1
230238	1
5102439	1
161094	0
1030311	0
103715198	0
4984376	1
2636114	0
204120866	0
1633345	1
262637	0
211612753	1
202008454	1
213212911	1
201480905	0
202312584	0
105563677	1
4966661	0
162690	1
102065359	0
139735	0
200147922	0
103364085	1
9256286	1
106048703	0
101140651	0
2166066	1
104836787	0
7263168	1
202048019	0
202984620	1
4826369	1
7020593	0
230238	1
2709317	0
4958744	1
212046376	0
1537342	0
200370758	0
102950678	0
104780794	1
108986243	1
7141142	0
200470205	1
203514624	1
109963855	0
109531807	1
8772	0
5207161	0
108051430	0
667038	1
1431046	1
108756497	1
101451	1
4847509	0
711976	1
693304	1
201949026	1
2695807	1
3584187	1
201974155	1
7079652	0
7329300	0
4995333	1
1789262	1
201949026	1
108753983	0
108787246	0
107439472	1
5214430	0
1026967	1
2480942	1
101115891	1
202008454	1
108785410	0
105091465	0
106673565	0
102856914	1
7256144	0
204583470	1
105603648	1
102803738	0
106717030	1
201877383	0
201949026	1
203286053	0
1264477	0
4808682	1
5018680	0
5073792	0
105791845	0
202008454	1
1253910	1
101828969	0
200733710	1
202448183	0
109835643	1
689550	1
202046775	0
747726	0
102077120	1
201216325	0
200537041	1
5101200	0
102185191	1
1484504	0
212970666	1
2682758	0
186861	0
210072702	1
5015770	1
14361	0
106682208	1
432263	1
10487	1
202290661	0
105485749	0
104678063	1
4987194	1
7112781	0
204767741	0
102370981	1
1905346	0
1189522	0
106674407	0
2031335	1
105506476	0
1025474	0
393297	0
200593404	0
104863620	1
2451680	0
107954080	0
7097942	0
200470205	1
204175007	1
106868319	0
102445534	1
106805597	0
612607	0
3585639	1
764255	1
102636007	0
1792908	1
462241	0
202482740	1
105914812	1
201232676	0
108749881	1
97745	1
202368290	0
836582	0
4985860	1
5078708	0
7147911	1
200370282	1
4952978	1
202976839	0
442617	0
411228	1
10487	1
105587519	1
201949026	1
203659192	1
102320103	1
1840685	0
108169380	0
205236454	0
203285424	0
105235945	1
200209728	1
107192076	0
764255	1
109292504	0
1695925	0
203353817	0
9058637	1
1250002	1
105108676	1
4994993	1
105006087	1
101289	1
5794663	0
764436	1
105811874	0
797078	1
5080232	0
104895477	1
4987194	1
212443435	0
108749881	1
108489222	1
202533592	0
1313990	1
201400651	1
243020	0
202482740	1
1638594	1
106230681	0
2635653	1
108660394	0
534783	0
7161343	1
7198860	1
4830368	1
4829696	1
99945	1
102697561	0
109297872	0
108101954	0
201180282	0
5665632	0
104865751	1
1730552	1
202877666	0
4826240	1
213075134	0
107439472	1
104965030	0
202482740	1
4818953	0
1732951	0
1697268	1
200283106	0
11772	1
203777648	0
212970664	1
200839917	0
104237520	0
201862330	1
103031924	1
105578250	0
203179706	0
202146954	0
108282023	0
201877016	0
4799127	0
202482907	1
107838820	0
1292124	0
105914812	1
965154	0
5433709	0
7195535	0
213052378	0
1431046	1
105570567	1
106721344	1
10487	1
2274718	0
221504	1
4830019	1
202727659	0
202422813	1
102658245	0
1257352	0
9067667	0
7100368	0
4954771	0
200791667	0
203760722	0
101829739	0
9078502	0
102361737	1
5070827	1
1697268	1
5074482	0
212077140	0
100516360	1
5002692	1
200953335	0
5060556	1
102181712	1
202482740	1
103074860	0
7029542	1
438935	1
201040844	1
109292559	0
5585786	1
105817195	0
108411606	1
107835659	1
108749881	1
212053913	0
212928794	1
107869908	0
201434380	0
108489222	1
105588269	0
109582000	0
103876996	1
4830368	1
1341302	0
3228536	0
107542667	0
104865751	1
101369814	1
4987194	1
201949026	1
104899532	1
450969	1
2479410	0
108284624	0
4830457	1
96280	0
211515046	0
4908509	0
101369609	0
203052805	0
3585639	1
469144	1
104792679	1
108346098	1
4873299	0
102284	0
4887935	1
1368516	1
5293866	1
2033470	0
109022370	1
109757752	1
158390	1
4963631	0
109120603	0
1188190	1
108276524	0
5002692	1
202482740	1
3587134	0
103974955	0
4949786	1
105613438	0
201949026	1
4871111	0
101138130	0
782949	0
7047239	0
108488923	0
1547710	0
169955	0
102192483	0
202560405	0
3459984	0
102342842	1
109004758	1
4972515	0
104783753	1
103089456	0
102684604	1
451338	1
102169934	0
7412631	1
9061199	1
5252894	1
108341604	1
200138787	1
200938364	0
5460898	1
4797678	1
1563309	1
4805251	0
105676981	1
416764	1
105096250	0
126154	0
5071842	1
200537041	1
108749881	1
4969443	1
101585	0
102193714	0
221504	0
1431046	1
200391187	1
5187899	0
103459	0
102383421	0
5090590	0
4829731	0
105712912	1
105914812	0
1412318	0
203514624	1
102329029	0
102411242	1
239698	1
108263951	0
201229072	1
1300014	1
200911433	0
102437682	0
108660492	0
1308948	1
102051427	0
203514624	1
1771035	1
5023208	1
176163	0
1648139	0
4809045	0
183884	1
102298092	0
7418226	0
468235	0
102440954	0
109714343	1
1415702	0
202710989	1
102053188	0
657141	0
200093709	1
876526	0
2472004	1
1512864	0
97762	0
7106899	1
7339024	0
105637427	1
4803763	1
200470205	1
201818118	1
102662063	1
643332	0
5035245	0
1376061	0
104863620	1
4211066	0
211879966	1
5131914	1
212628854	1
105527709	0
212587504	0
107726177	1
203179706	1
89773	0
204583470	1
201949026	1
200464585	1
7046862	1
99767	1
200206185	1
104116426	1
3548422	1
212046553	1
5101201	1
108785412	1
105639032	0
204385763	1
1951898	1
201949026	1
4886651	0
105587933	0
203353766	1
105678030	0
4958009	0
9104282	0
4994999	0
5450011	0
102193483	0
200245303	1
7147906	1
102897082	0
105836908	0
107870830	1
200527088	0
645447	0
164086	0
107313735	1
2310265	0
108406036	0
200536750	0
203349371	1
5028568	0
4799982	0
202457022	0
108783734	0
203650932	1
201949026	1
98104	1
1267250	0
233083	0
102637566	0
178323	0
4815367	0
649069	1
203650932	1
390897	1
103021108	0
101834919	0
102798917	1
204385763	1
108749881	1
202412919	1
201040844	1
4957122	0
202618142	0
107736782	0
102320103	1
201949026	1
104931286	0
4942509	0
105577754	0
203531953	0
11225	1
235108	0
201949026	1
108986243	1
4830106	0
4717547	1
5235376	1
4708557	1
109900367	1
103173957	0
7027049	0
9104267	1
104477551	1
106589907	1
200543646	0
203514624	1
108489222	1
5104165	0
204297716	1
3585639	1
8161396	0
108985912	1
1429627	0
203376316	0
202482740	1
1026166	0
1431046	1
102406634	1
200514759	0
201434415	0
137322	1
2789057	0
101791298	0
7256304	0
107283617	1
652385	1
102301733	1
105667224	1
7085537	0
726561	0
212683043	0
647398	0
645838	1
7246787	1
106345900	0
201204608	1
804329	1
102406634	1
107910487	0
664061	0
5349850	1
202482740	1
203514624	1
102386806	0
107908702	1
200561455	1
106732561	0
203620406	1
5005657	0
262286	0
202819246	0
202482740	1
101289	1
204583470	1
4830457	1
201582988	0
203514624	1
905303	1
109019265	0
203630266	1
1250002	1
5293866	1
185281	0
106704582	0
1034356	1
102806704	0
5117969	0
906445	0
1249548	0
2172935	0
105527816	1
264380	0
108986243	1
101805058	0
109191649	0
5099066	1
102382356	0
201629171	1
101369814	1
133019	0
4760161	0
147553	1
105692080	0
447623	1
106589907	1
106688131	1
5203493	0
202380397	1
105769434	1
210349512	0
105518571	0
102856914	1
105088515	0
662205	1
211612753	1
1449394	0
1339764	1
104995257	0
102326307	0
701364	0
104892055	0
208891650	0
1111423	0
732404	1
102781461	0
105526949	0
101121624	1
212683032	0
101451	1
1406147	1
4753254	0
5021492	1
109299145	0
202482740	1
447810	1
104895477	1
105161539	1
7045084	1
105571044	0
4845633	0
203376833	1
201949026	1
203514624	1
880755	1
109835643	1
107869295	0
132642	0
4830481	1
638979	0
5232525	0
104997029	0
4923740	0
107439472	1
4886395	0
105301834	0
89975	0
101123193	0
200561455	1
102800800	0
202971149	0
200349001	0
200379830	0
386089	0
202418460	0
105566476	0
104906530	1
201715031	0
203514624	1
105896666	0
109005452	1
105637427	1
649073	1
8154349	0
7265371	0
802959	0
105915421	1
201452878	0
108749881	1
1699384	1
132665	0
102370981	1
201040715	0
645784	0
203650932	1
213086592	1
105398206	0
108749881	1
101138706	0
5465087	1
1130668	0
109294843	0
203771151	1
4946523	0
4799309	1
162690	1
483031	1
108985785	1
230238	1
102383516	1
203659320	0
212782296	0
203807143	1
9059713	0
201949026	1
4829746	1
5061641	0
2635720	1
202071957	0
5114370	0
106399311	0
104922177	0
5351886	0
416764	1
107711161	0
5663246	1
101812894	1
135720	0
108033785	1
109835643	1
1162872	0
213028916	0
4898157	0
213047986	0
7218713	0
105590178	0
105637427	1
4819900	0
105578277	1
105461933	0
5110	1
4908985	1
4926094	0
201467094	1
439662	0
4788654	1
108986243	1
102385734	0
100385	1
200545508	0
5058162	0
103974320	0
203649553	0
5293866	1
1563309	1
6112	1
446395	1
101121624	0
104865751	1
1431046	1
104772455	1
202412073	0
105719792	0
101824079	0
200952951	1
4830481	1
2947697	0
97745	1
108492345	0
108492777	0
133372	0
649069	1
1697268	1
200551841	0
108081833	1
102386917	0
137815	0
9148669	0
107911377	1
8129727	0
1401416	0
108986243	1
476931	0
101804789	1
176703	0
4945282	0
3585639	1
7072290	1
102363260	1
5346125	0
108749881	1
102639654	0
139132	0
102411242	1
212860724	0
108986243	1
108489222	1
202712501	0
212894043	1
200691477	0
1799991	1
95476	1
1163353	1
165090	0
5078691	0
106589907	1
5408214	1
5617611	0
212911115	0
4971529	1
420887	0
105795667	0
209401860	0
7149289	1
212928794	1
109835643	1
106676782	1
201646527	0
203803227	0
109292536	0
102780388	1
5002689	1
5575300	0
206389592	0
213212911	1
1834486	0
7094913	1
202617672	1
200537041	1
237149	1
200983965	0
108749881	1
105031554	0
233731	0
2687347	0
107193302	0
101558715	0
5599702	0
703608	0
1314190	0
108033638	0
447252	0
5101207	0
454489	0
4972996	0
7188418	0
200391187	1
390398	0
105566456	0
104111402	1
7246804	0
109021124	0
1335348	0
1153005	1
203645643	1
7098443	0
203711796	1
201949026	1
4830343	1
7123724	1
1468728	1
107762068	1
4908423	0
7085289	0
106700914	0
203514624	1
107910518	1
212846589	0
6595300	1
108676	1
104783753	1
104873384	0
213227787	1
711786	1
204178341	0
5130061	0
6841727	0
203311928	0
202244810	0
492060	0
1021582	1
102446628	0
162690	1
203285425	0
724911	0
105777487	0
751177	0
4793056	0
13868	0
1474119	0
109210644	1
7019546	0
103031924	1
3583938	0
104038698	0
5162782	0
321843	0
105522413	0
104312327	0
8132619	0
109397897	1
4831019	1
103752206	1
8417146	1
4799469	0
204168329	0
1638594	1
105675325	0
727869	0
201321245	0
108964634	0
202482740	1
2478002	1
494339	0
105578381	0
8406942	0
202482740	1
131697	0
1917652	0
104824548	0
5228946	0
109773042	0
102392675	1
795194	0
203359801	0
103031924	1
5029140	0
2570598	0
5110	1
4801264	1
102639546	1
4829337	0
202162281	1
658411	1
1259296	0
107198580	1
106721344	1
108051425	1
144237	0
1580309	1
4925524	0
5180847	1
106717618	0
107800826	1
200391743	0
201988095	1
200911434	0
5097962	0
149454	0
99765	1
105637427	1
5355665	0
1368291	0
108986243	1
452681	1
5157799	1
104911077	0
201875672	0
5032915	0
107602290	0
105637427	1
101104624	1
202710989	1
162690	1
200697867	0
5136106	0
201774465	1
102447083	0
8155635	0
200206185	1
202985186	0
1879328	0
107870830	1
5035823	0
201949026	1
108654693	0
7097550	0
5176494	0
108749881	1
211992358	1
5120788	0
1192025	0
883359	0
1952167	0
5136106	0
102447083	0
3585639	1
8
109835643	1
202658270	1
106056266	0
101289	1
202759736	0
5293579	0
1230417	0
212665954	1
1153964	1
4903360	0
103899	1
200503109	0
449667	0
5105986	1
200939544	0
7345639	1
103089901	0
202047321	1
5651025	0
1144522	0
1132590	1
107812045	0
5127979	0
5645193	1
213071934	0
1406134	1
1865371	0
97765	0
836587	0
874881	1
212928797	0
102699089	0
4708855	0
1250002	1
203108084	0
203514624	1
202979914	0
125317	0
1313993	1
5498	1
95484	1
421496	0
5046242	1
107900868	1
108986243	1
102637638	1
209867692	1
804329	1
200605627	1
109582218	1
1523823	0
203451421	1
105454021	1
201949026	1
442841	0
5453257	0
152729	0
108749881	1
4790401	0
202038408	0
102643205	0
4830666	0
202418389	0
5101251	0
108749881	1
137281	0
7244153	0
524198	1
200468818	1
141464	1
8554644	1
107651523	1
5157260	1
104836786	0
1438209	0
5032916	1
108322854	0
108749881	1
455606	1
201441033	0
109582218	1
108901850	0
101787869	1
100753600	1
4829816	0
105864942	0
412011	0
1638601	1
105647985	0
7102633	0
201949026	1
108488102	0
106165576	0
1833621	1
4981676	0
104787694	1
105580080	0
494472	0
963088	1
5144081	0
1330510	0
3585639	1
1444708	0
7168382	0
1035984	0
5110	1
3588128	1
339921	0
101289	1
201988095	1
1338414	1
4801303	0
5004496	1
3580193	1
109954242	0
104401064	0
414766	0
202658270	1
10487	1
1033604	1
6426710	0
764255	1
202617672	1
450656	0
1406641	1
105006087	1
5004921	0
4880699	0
4893758	0
1864830	1
4826371	0
102449534	0
108749881	1
108549173	1
858082	0
102387454	1
179156	0
109022071	0
4985860	1
203122804	0
102867235	0
108341610	0
104889527	0
466722	1
233540	0
4928875	0
103754543	0
109835643	1
212407527	0
7251465	0
1321759	1
108034918	0
102406621	1
151166	0
5026665	1
1575433	0
104906528	1
200231991	0
201541142	1
109299109	1
8160379	1
105790052	0
809991	0
104895477	1
102212094	1
7259549	1
105582724	1
105540985	0
201948456	1
566738	0
777554	1
108097594	0
201626778	0
101817882	0
202047585	1
102561	1
105678030	1
1563309	1
107299588	0
7045084	1
201675063	0
101829430	1
3542363	0
642555	0
109582218	1
202482740	1
106346111	1
7147286	1
5452216	1
1406147	1
201819080	0
105872981	0
202290508	0
4929047	0
105972649	0
109120603	1
203451421	1
102373329	1
211759176	0
2548828	0
105590910	0
4893755	1
708729	1
201949026	1
1241018	0
4829717	0
1313993	1
205692046	0
202045941	0
200450730	0
2711801	1
200350059	0
105635587	0
209366027	0
200530946	1
4935421	1
102700305	0
184164	1
202661740	0
107601357	1
201236687	0
200984007	1
99193	1
102179147	0
102630683	1
777562	0
8131483	0
102361735	0
101812311	1
5335272	0
4916869	1
731599	0
4948997	1
108027479	1
1459509	0
5099156	0
201949026	1
4829789	0
200545519	0
103190150	0
201949026	1
201949026	1
1731269	0
1638594	1
1799991	1
106450733	0
7063432	0
102184416	1
400567	0
95292	1
3580193	1
102704714	0
107439472	1
200561681	0
212869721	1
624010	0
105055820	0
106887151	0
5432848	0
203359810	0
230238	1
102193708	1
7079906	1
201229072	1
102430334	0
5289116	0
102388835	0
107188718	0
4826369	1
104960794	0
230238	1
211890808	0
101369814	1
102411242	1
201949026	1
162693	1
1250002	1
416764	1
202482740	1
201609353	1
201966233	0
212656017	1
102221324	1
633371	0
5243545	1
203191596	0
102791599	0
107196818	1
3584622	0
101289	1
5293853	1
200533760	0
1565156	1
163229	1
1011204	0
4945296	1
102174363	1
106345364	1
108082521	0
104792679	1
440968	0
104895477	1
3585639	1
5174094	0
1190918	0
201949026	1
200701117	0
4893823	0
2798044	0
7029542	1
203451428	0
202712305	0
630514	0
105108676	1
5063235	0
4935413	0
102174369	1
1866567	1
1010514	0
4829645	1
105726561	0
1250002	1
201078590	1
203514624	1
9076516	1
178936	0
105670446	0
4952978	1
2650929	0
463311	0
103260015	1
5036224	0
200840945	1
97745	1
1347435	0
203124325	0
107196818	1
1932721	1
203752613	0
648244	1
200525630	0
102339990	0
5004921	1
107762076	1
3560199	1
1575543	0
1151847	0
203514624	1
202412017	1
104674391	1
4777727	1
162690	1
109192046	1
5148418	1
10487	1
1142411	0
1313993	1
1625364	0
106922852	0
109954230	1
1219534	0
202661739	0
109136861	0
212077346	1
212437019	1
106589907	1
4830368	1
202482740	1
200245828	0
106299463	0
201949026	1
101803518	0
2968080	0
212433699	0
5026954	1
102329011	0
1255738	1
861888	0
213031924	0
2479267	0
107439378	1
104140518	1
5030866	0
106699404	0
794851	0
135765	1
103493	0
109567845	0
4904491	0
4952975	0
201233292	1
203705050	0
105462178	0
202697544	0
4922709	1
8138883	0
4960753	0
4860313	0
4119161	1
3585884	1
4958744	1
207623772	0
182047	1
4829638	1
105861660	0
203771151	1
212784198	1
1385466	0
1833619	1
201204608	1
101369814	1
105637427	1
102811224	0
203397002	1
107708334	1
1033150	0
200288108	1
5180522	0
4885499	1
1057401	1
4998974	0
101786885	1
108749881	1
102370981	1
108552615	1
108436594	0
106616533	0
104863620	1
212975336	0
207678776	0
946375	0
5046242	1
102411242	1
202314613	0
200840945	1
109835682	1
1837167	1
202793935	1
3594554	0
201819921	0
108511230	1
203451421	1
9476976	0
200222058	0
103373297	0
1250002	1
109879662	1
202658270	1
1250002	1
4907736	1
107848394	1
140238	0
434841	1
107439472	1
107762070	1
102172006	0
203636038	0
649069	1
108823292	0
416764	1
428764	0
7106751	0
764255	1
5143969	0
102406621	1
212881154	0
107762070	0
102445534	1
104111308	0
105526948	1
483031	1
202289097	1
5207524	0
102350744	1
1407601	0
4793691	0
230238	1
4830752	0
105712912	1
202410931	1
7149289	1
105108676	1
4929367	0
105673130	0
103363117	1
201845562	0
105635683	1
1250002	1
7168385	0
164589	1
105772346	0
104865751	1
1431046	1
4820792	1
102406634	1
202819245	0
4798167	0
2635288	0
201949026	1
3568010	0
1522425	1
108559491	1
107198580	1
2467696	0
888032	1
106292344	1
202122262	0
203281754	1
7985	1
4830019	1
10487	1
202715898	0
1955509	1
107192073	0
650504	0
107762072	0
4821505	1
446395	1
102370981	1
2271885	0
109832020	0
7147286	1
162690	1
104865751	1
1331583	0
108146292	1
1057401	1
900984	0
129798	0
10487	1
105941880	0
623237	0
1383715	1
108986243	1
237062	0
532839	0
202867878	0
103031924	1
4756537	0
108783016	0
109835643	1
429883	0
101796368	0
201949026	1
108749881	1
201321245	1
108105018	1
104863620	1
209411603	1
106230689	1
108150282	0
101136924	0
5011480	1
1334022	0
10487	1
108986243	1
201949026	1
201177997	0
201974489	0
101289	1
207678783	0
105095653	0
1313993	1
3575120	0
972040	0
452907	0
105701753	1
105413985	1
5180847	1
201308904	0
109835643	1
107403809	0
